id,alcohol_consumption,location_class,workstatus,score,divorce,widowed,education,residence_region,babies,preteen,teens,income,engagement_religion,x1,tvhours,gender
citzen10098,2 - 3 times a month,C,retired,46,no,,13,w. sou. central,0,0,0,,never,1,2,1
citzen10099,Once a month,C,working parttime,51,yes,,16,e. nor. central,0,0,0,,never,1,2,1
citzen10100,Never,D,working fulltime,51,,,16,pacific,0,0,0,$25000 or more,once a year,3,3,0
citzen10101,Rarely,G,working fulltime,29,,,14,w. sou. central,0,0,0,$25000 or more,2-3x a month,1,,1
citzen10105,Once a month,B,working fulltime,44,no,no,12,south atlantic,0,0,2,$20000 - 24999,every week,1,6,1
citzen1011,Multiple times in a week,B,retired,,no,,20,w. nor. central,0,0,0,$6000 to 6999,never,3,0,1
citzen10111,,,working fulltime,24,,,11,south atlantic,0,0,0,$15000 - 19999,once a month,3,5,1
citzen10118,2 - 3 times a month,A,working fulltime,49,,no,12,south atlantic,0,0,0,$25000 or more,once a year,3,3,0
citzen10124,Once a week,B,working fulltime,51,,no,16,w. nor. central,0,0,0,$25000 or more,once a year,3,,0
citzen10129,Never,E,retired,49,,no,7,south atlantic,0,0,1,$20000 - 24999,every week,1,12,0
citzen10131,2 - 3 times a month,F,working fulltime,51,no,no,12,middle atlantic,0,0,0,$25000 or more,every week,3,,1
citzen10135,Rarely,C,working parttime,66,no,no,18,w. sou. central,0,0,1,$25000 or more,every week,3,1,1
citzen10139,Rarely,B,working parttime,51,,,14,middle atlantic,0,0,0,$25000 or more,more thn once wk,1,1,1
citzen1014,Once a month,D,retired,60,no,no,16,south atlantic,0,0,0,$25000 or more,lt once a year,3,,1
citzen10147,Occassional,C,working fulltime,36,no,no,12,pacific,1,0,0,$25000 or more,2-3x a month,1,,1
citzen10148,Multiple times in a week,D,other,31,,,9,south atlantic,0,1,1,$6000 to 6999,lt once a year,1,,1
citzen10164,Once a month,F,keeping house,,,,13,w. sou. central,1,1,0,$10000 - 14999,nrly every week,2,1,1
citzen10165,Never,A,retired,48,no,,12,south atlantic,0,0,0,$25000 or more,lt once a year,2,4,1
citzen10166,2 - 3 times a month,C,working fulltime,51,yes,no,10,south atlantic,0,0,1,$25000 or more,sevrl times a yr,2,2,1
citzen10169,2 - 3 times a month,A,working fulltime,45,no,no,12,pacific,0,1,1,$25000 or more,,2,2,0
citzen10170,Occassional,B,working fulltime,71,,no,14,foreign,0,0,0,$25000 or more,once a year,2,2,0
citzen10176,Once a month,G,working fulltime,42,yes,no,16,e. nor. central,0,0,0,$25000 or more,every week,3,1,1
citzen10177,Rarely,A,working fulltime,49,,,13,w. sou. central,1,0,1,$20000 - 24999,lt once a year,2,4,1
citzen10178,Never,G,working fulltime,64,no,no,20,foreign,0,0,0,,never,2,2,0
citzen1018,Multiple times in a week,G,working fulltime,24,no,no,6,foreign,0,1,1,$25000 or more,nrly every week,2,1,1
citzen1019,Occassional,D,working fulltime,59,no,no,,mountain,0,1,2,$25000 or more,every week,3,2,0
citzen10199,Never,B,working fulltime,36,no,no,14,e. nor. central,0,2,2,$10000 - 14999,2-3x a month,1,1,1
citzen10203,Never,A,retired,47,yes,,12,new england,0,0,0,$15000 - 19999,nrly every week,2,3,0
citzen10208,Rarely,A,working fulltime,30,,,12,e. nor. central,1,1,0,$25000 or more,once a year,3,1,0
citzen1021,Rarely,B,keeping house,57,no,,16,w. nor. central,2,1,0,$25000 or more,every week,3,1,1
citzen10212,Once a month,D,school,,,,12,pacific,0,0,0,$25000 or more,once a month,3,,0
citzen10215,Multiple times in a week,B,retired,,,no,7,middle atlantic,0,0,0,$8000 to 9999,every week,1,14,1
citzen10226,Occassional,G,working fulltime,66,no,no,12,mountain,0,0,0,$25000 or more,nrly every week,3,,1
citzen10248,Never,G,working parttime,29,no,,15,foreign,0,0,0,,every week,1,,1
citzen10250,Once a week,D,working parttime,29,,,10,e. nor. central,0,1,0,$8000 to 9999,never,1,0,1
citzen10252,Rarely,A,keeping house,59,no,no,16,e. nor. central,2,0,0,$25000 or more,once a year,1,3,1
citzen10255,Never,G,working parttime,61,yes,no,13,pacific,0,0,0,$25000 or more,more thn once wk,3,,1
citzen1026,Multiple times in a week,D,retired,47,no,,12,south atlantic,0,0,0,,never,1,,0
citzen10262,2 - 3 times a month,B,keeping house,24,,,12,e. nor. central,2,3,0,,once a year,2,3,1
citzen10265,Rarely,C,retired,24,yes,,8,w. nor. central,0,0,0,$7000 to 7999,never,2,4,0
citzen10273,Never,A,keeping house,,,,11,e. nor. central,1,1,1,$5000 to 5999,once a month,1,1,1
citzen10276,Never,D,working fulltime,33,,,19,w. nor. central,0,0,0,$25000 or more,lt once a year,1,0,0
citzen10279,Once a month,,other,45,no,no,12,pacific,0,0,0,$6000 to 6999,sevrl times a yr,3,,0
citzen10281,Once a month,G,working fulltime,31,yes,no,14,south atlantic,1,0,0,$25000 or more,more thn once wk,1,1,0
citzen10283,Never,F,"unempl, laid off",28,,,11,w. sou. central,0,0,0,lt $1000,never,1,0,0
citzen10285,Occassional,,working fulltime,51,,,12,e. nor. central,0,0,0,$25000 or more,never,3,2,1
citzen10290,,C,working fulltime,44,,no,10,new england,0,0,0,,never,1,8,0
citzen10306,Occassional,C,working fulltime,36,,no,9,south atlantic,0,2,0,$15000 - 19999,,1,,0
citzen10316,Rarely,B,working fulltime,55,no,,16,foreign,1,4,0,$20000 - 24999,more thn once wk,1,2,1
citzen10321,2 - 3 times a month,C,temp not working,66,no,no,16,pacific,2,0,0,$20000 - 24999,more thn once wk,1,4,1
citzen10323,Once a week,B,retired,27,no,no,11,middle atlantic,0,0,0,,sevrl times a yr,2,2,0
citzen10326,Rarely,B,keeping house,,no,no,10,e. sou. central,2,1,0,$25000 or more,once a month,2,1,1
citzen10330,Once a month,A,retired,36,no,,10,e. sou. central,0,0,0,$20000 - 24999,nrly every week,3,4,1
citzen10335,Multiple times in a week,E,working fulltime,34,yes,no,12,pacific,4,4,0,$25000 or more,never,1,,0
citzen10344,Never,B,working fulltime,64,no,no,18,e. nor. central,0,0,0,,every week,1,,1
citzen10363,2 - 3 times a month,D,working fulltime,68,,no,17,middle atlantic,0,0,0,$25000 or more,once a month,1,1,0
citzen10366,Once a week,G,working fulltime,36,no,no,9,e. nor. central,1,1,0,$20000 - 24999,never,2,3,0
citzen1037,Multiple times in a week,D,other,20,,,8,foreign,0,1,0,$25000 or more,never,1,,0
citzen10371,Occassional,C,working fulltime,61,no,no,16,new england,0,0,0,$25000 or more,sevrl times a yr,1,2,1
citzen10387,Once a month,G,working fulltime,34,,,12,foreign,2,1,0,$15000 - 19999,once a year,2,4,1
citzen10388,Once a month,E,retired,34,,yes,5,w. sou. central,0,0,0,$3000 to 3999,2-3x a month,3,1,1
citzen10392,Once a month,C,working fulltime,59,yes,,16,south atlantic,0,0,0,$25000 or more,once a year,1,1,0
citzen10396,Occassional,B,working fulltime,40,yes,no,12,new england,0,0,0,$25000 or more,once a year,2,0,0
citzen10397,Once a month,D,retired,34,yes,,7,middle atlantic,0,0,0,$10000 - 14999,never,1,,1
citzen10408,Occassional,A,retired,50,no,,3,w. sou. central,0,0,0,$8000 to 9999,never,2,,0
citzen10409,2 - 3 times a month,G,working fulltime,46,no,no,12,foreign,0,1,1,$25000 or more,sevrl times a yr,1,4,0
citzen10410,Never,A,working fulltime,63,,,17,middle atlantic,0,0,0,$10000 - 14999,once a month,1,4,1
citzen10412,Multiple times in a week,C,working parttime,49,yes,no,14,middle atlantic,0,0,0,$25000 or more,more thn once wk,3,6,0
citzen10415,Once a month,B,working fulltime,42,no,no,14,e. nor. central,1,0,0,$25000 or more,nrly every week,2,2,0
citzen10420,Once a month,A,keeping house,31,,no,14,pacific,0,2,0,$25000 or more,never,3,2,1
citzen10426,Once a month,A,temp not working,42,no,no,10,e. sou. central,0,2,0,$25000 or more,once a year,2,3,1
citzen10427,Rarely,G,working fulltime,56,,,18,w. nor. central,0,0,0,$25000 or more,every week,1,3,0
citzen10429,Occassional,E,working fulltime,47,,,16,new england,0,0,0,$8000 to 9999,more thn once wk,2,1,0
citzen10430,,D,"unempl, laid off",28,no,,8,foreign,0,0,0,,never,2,3,1
citzen10432,2 - 3 times a month,D,working fulltime,51,,,16,middle atlantic,0,0,0,$25000 or more,once a month,1,,1
citzen10436,2 - 3 times a month,C,working fulltime,59,,,16,middle atlantic,0,0,0,$20000 - 24999,never,1,1,1
citzen1044,Once a week,C,working parttime,36,,,12,e. nor. central,0,0,0,$20000 - 24999,every week,1,7,0
citzen10440,Once a week,B,working fulltime,51,no,no,16,middle atlantic,0,0,0,$25000 or more,once a year,2,3,0
citzen10442,Once a week,B,keeping house,64,no,no,16,middle atlantic,2,2,0,$25000 or more,nrly every week,1,,1
citzen10445,Occassional,A,working fulltime,49,no,no,14,pacific,0,0,0,$25000 or more,once a year,2,3,1
citzen10451,Rarely,D,working fulltime,36,no,no,14,foreign,0,0,1,$25000 or more,every week,1,,1
citzen10454,Once a month,B,working fulltime,51,yes,no,12,pacific,0,0,0,$25000 or more,never,1,,0
citzen10457,Occassional,E,working fulltime,60,,,16,new england,0,0,0,$25000 or more,lt once a year,1,2,0
citzen10459,2 - 3 times a month,E,working parttime,65,,no,14,e. nor. central,0,0,0,$10000 - 14999,more thn once wk,2,1,0
citzen10461,Once a month,G,keeping house,49,no,no,15,e. nor. central,0,0,0,$25000 or more,2-3x a month,2,2,1
citzen10464,Once a week,D,keeping house,28,yes,no,12,e. nor. central,0,1,1,$25000 or more,once a year,2,3,1
citzen10470,Once a week,C,other,66,,no,10,w. sou. central,0,0,0,$6000 to 6999,lt once a year,2,8,1
citzen1048,Occassional,C,keeping house,49,yes,no,12,e. nor. central,0,0,0,$25000 or more,every week,2,3,1
citzen10481,Once a week,D,working fulltime,39,no,no,13,pacific,0,3,0,$15000 - 19999,every week,2,1,0
citzen10493,Rarely,B,school,34,,,13,mountain,0,0,0,$3000 to 3999,never,1,2,1
citzen10505,Never,G,"unempl, laid off",42,,,12,e. nor. central,0,0,0,,once a year,3,1,0
citzen10515,Rarely,F,working fulltime,66,no,no,16,south atlantic,2,0,0,$25000 or more,every week,2,1,1
citzen10516,Once a month,E,working fulltime,51,no,no,12,pacific,0,0,0,$25000 or more,every week,2,1,1
citzen10527,Never,G,keeping house,,,no,3,e. sou. central,0,0,0,$10000 - 14999,sevrl times a yr,3,6,1
citzen1054,2 - 3 times a month,A,working fulltime,64,no,no,17,w. sou. central,0,2,0,$25000 or more,2-3x a month,2,3,1
citzen10541,2 - 3 times a month,G,working parttime,42,no,no,16,e. nor. central,0,2,2,$25000 or more,every week,2,1,1
citzen10544,Rarely,A,working fulltime,45,no,no,14,e. sou. central,0,1,1,$25000 or more,every week,3,,0
citzen10554,Never,G,working fulltime,47,no,no,17,e. nor. central,1,0,0,$25000 or more,sevrl times a yr,1,,1
citzen10556,Once a week,F,working parttime,52,yes,no,12,middle atlantic,0,1,0,$25000 or more,once a year,1,2,0
citzen1056,Occassional,A,working fulltime,36,no,no,14,middle atlantic,0,3,0,$25000 or more,nrly every week,2,2,0
citzen10563,Once a month,E,working fulltime,69,,,19,w. nor. central,0,0,0,$15000 - 19999,2-3x a month,1,2,0
citzen10568,Never,B,working fulltime,40,,no,13,e. nor. central,0,1,0,$20000 - 24999,never,2,4,1
citzen1058,2 - 3 times a month,G,school,44,,,18,e. nor. central,0,0,0,$25000 or more,once a month,3,1,0
citzen10582,Once a month,B,working fulltime,40,no,,14,middle atlantic,0,0,1,$25000 or more,sevrl times a yr,2,4,0
citzen10585,2 - 3 times a month,A,working fulltime,66,no,no,16,e. nor. central,1,2,0,$25000 or more,2-3x a month,2,1,1
citzen10594,Once a week,B,working fulltime,37,no,no,13,w. nor. central,0,0,0,,once a year,3,3,0
citzen10598,Once a month,,working fulltime,54,,,15,e. nor. central,0,0,0,$25000 or more,never,1,1,1
citzen106,Once a week,G,working fulltime,30,yes,no,11,south atlantic,0,0,0,,never,2,5,0
citzen10606,Never,E,working fulltime,30,no,no,9,middle atlantic,3,0,0,,never,1,3,0
citzen10609,Never,C,working fulltime,51,no,no,8,e. nor. central,3,1,0,,more thn once wk,3,0,0
citzen10614,Rarely,,working fulltime,60,no,no,12,foreign,0,0,0,$25000 or more,once a year,1,,0
citzen10618,Once a month,G,working fulltime,51,no,,12,w. nor. central,2,0,0,$25000 or more,every week,1,2,1
citzen10623,Once a month,E,working parttime,41,,no,13,e. nor. central,0,0,0,$25000 or more,every week,1,,1
citzen10625,2 - 3 times a month,D,working fulltime,,,,17,middle atlantic,0,0,0,,once a month,1,2,1
citzen10626,Occassional,G,retired,39,,,6,foreign,0,0,0,$10000 - 14999,never,1,6,0
citzen10629,Multiple times in a week,D,temp not working,57,yes,no,15,e. sou. central,0,2,0,,every week,2,2,0
citzen10643,Occassional,G,working fulltime,,yes,no,12,middle atlantic,1,2,0,$25000 or more,sevrl times a yr,2,3,0
citzen10648,2 - 3 times a month,C,keeping house,36,,no,12,e. nor. central,3,0,0,$4000 to 4999,once a year,2,4,1
citzen10653,2 - 3 times a month,A,working fulltime,29,,no,16,e. sou. central,0,0,0,$10000 - 14999,never,1,4,1
citzen10656,Rarely,E,"unempl, laid off",29,,,,w. nor. central,1,0,0,,,1,,0
citzen10667,Once a month,G,working fulltime,,no,no,18,pacific,2,0,0,$25000 or more,2-3x a month,2,2,0
citzen1067,2 - 3 times a month,C,retired,34,no,no,,new england,0,0,0,,every week,1,,0
citzen1068,,D,working fulltime,22,,,12,middle atlantic,1,0,1,$20000 - 24999,sevrl times a yr,1,,0
citzen10680,Occassional,B,retired,32,,,10,e. sou. central,0,0,0,$6000 to 6999,more thn once wk,3,,1
citzen10681,Once a week,C,working fulltime,71,no,no,16,foreign,0,0,0,,more thn once wk,2,5,0
citzen10691,,A,working fulltime,31,no,no,10,south atlantic,0,0,0,$25000 or more,once a month,1,4,0
citzen10697,,A,working fulltime,42,,,12,e. sou. central,0,0,1,,every week,2,3,0
citzen10703,Occassional,G,working fulltime,32,,no,14,e. nor. central,0,0,0,$25000 or more,every week,3,3,0
citzen10721,,G,working fulltime,30,no,no,12,south atlantic,0,0,0,$25000 or more,never,2,0,0
citzen10723,,F,working parttime,52,no,no,14,middle atlantic,0,0,0,$25000 or more,every week,3,2,1
citzen10726,Never,G,working fulltime,30,no,no,0,foreign,0,0,0,$25000 or more,more thn once wk,2,2,0
citzen10728,Once a week,A,keeping house,55,no,no,16,south atlantic,0,0,0,$25000 or more,more thn once wk,2,1,1
citzen10729,Multiple times in a week,E,other,42,yes,no,9,south atlantic,0,0,0,,sevrl times a yr,2,5,1
citzen10733,Never,,working fulltime,66,,no,16,new england,0,0,0,$25000 or more,sevrl times a yr,1,,1
citzen10740,Occassional,B,working fulltime,43,no,no,15,south atlantic,0,0,0,$25000 or more,every week,2,1,1
citzen10741,Rarely,B,retired,46,no,no,14,middle atlantic,0,0,0,$10000 - 14999,sevrl times a yr,2,2,1
citzen10744,Rarely,C,"unempl, laid off",29,,,11,south atlantic,0,1,0,$25000 or more,never,1,4,1
citzen10745,Once a month,C,working fulltime,51,no,no,6,foreign,0,0,0,$20000 - 24999,sevrl times a yr,1,3,0
citzen10753,Once a week,A,school,58,,no,16,mountain,0,0,0,$7000 to 7999,every week,3,,0
citzen10756,Rarely,G,retired,31,,,12,e. nor. central,1,0,0,$5000 to 5999,lt once a year,2,3,1
citzen10757,Occassional,E,retired,46,no,no,12,e. nor. central,0,0,0,$15000 - 19999,sevrl times a yr,2,3,1
citzen10761,Multiple times in a week,B,working fulltime,30,,,12,middle atlantic,0,0,0,$25000 or more,2-3x a month,2,2,0
citzen10767,Once a week,A,working parttime,47,no,,13,middle atlantic,0,1,0,,nrly every week,1,,1
citzen10769,Once a month,D,working fulltime,44,no,no,12,e. nor. central,0,0,0,$25000 or more,lt once a year,3,,1
citzen10772,2 - 3 times a month,A,other,,yes,no,14,middle atlantic,0,1,1,$25000 or more,every week,2,2,0
citzen10782,2 - 3 times a month,D,working fulltime,64,,,18,mountain,0,0,0,$25000 or more,sevrl times a yr,1,,1
citzen1079,2 - 3 times a month,A,working fulltime,36,yes,no,12,e. nor. central,0,0,0,$25000 or more,lt once a year,3,2,0
citzen10791,Never,A,working fulltime,46,no,no,16,e. nor. central,0,0,0,$25000 or more,every week,1,,1
citzen10793,Occassional,A,working fulltime,40,,no,14,middle atlantic,0,0,0,$10000 - 14999,sevrl times a yr,3,3,1
citzen10809,Once a month,D,working fulltime,44,yes,no,16,w. nor. central,0,0,1,$25000 or more,nrly every week,2,0,1
citzen10814,Rarely,B,working fulltime,49,,no,18,e. nor. central,0,0,0,$25000 or more,2-3x a month,2,2,0
citzen10815,Never,A,retired,64,no,no,17,mountain,0,0,0,$20000 - 24999,every week,1,,1
citzen10816,Occassional,G,working fulltime,57,,no,15,mountain,0,0,0,$10000 - 14999,once a year,3,,0
citzen10820,Rarely,G,school,28,yes,no,14,mountain,2,0,0,$15000 - 19999,once a month,3,,1
citzen10833,Once a month,G,working fulltime,38,no,no,12,e. nor. central,0,0,0,$25000 or more,once a year,2,4,0
citzen10835,Rarely,E,working fulltime,36,yes,no,14,new england,0,0,0,$25000 or more,sevrl times a yr,1,2,1
citzen10836,Multiple times in a week,C,working fulltime,47,,no,14,south atlantic,0,0,0,$25000 or more,every week,2,8,0
citzen10843,2 - 3 times a month,C,other,37,,no,15,w. sou. central,0,0,0,$10000 - 14999,2-3x a month,2,2,0
citzen10855,2 - 3 times a month,G,working fulltime,33,no,no,12,e. nor. central,0,0,2,$25000 or more,sevrl times a yr,3,1,0
citzen1086,Once a month,C,working fulltime,69,,no,16,e. nor. central,0,2,0,$25000 or more,2-3x a month,1,,1
citzen10864,Once a month,A,working fulltime,52,no,no,16,foreign,0,0,0,$25000 or more,every week,2,4,1
citzen10869,Occassional,B,working fulltime,35,,,12,e. sou. central,0,0,0,$25000 or more,every week,2,4,0
citzen10878,Once a week,D,retired,33,,,11,new england,0,0,0,$15000 - 19999,lt once a year,1,2,1
citzen10883,Once a month,E,working fulltime,44,no,,16,foreign,0,0,0,$25000 or more,sevrl times a yr,1,1,0
citzen10884,Once a week,G,working fulltime,49,no,no,16,e. nor. central,1,0,0,$20000 - 24999,never,2,0,0
citzen10886,Rarely,E,working fulltime,28,no,no,6,foreign,0,0,1,$25000 or more,once a month,2,3,1
citzen10892,Rarely,A,working fulltime,44,no,no,16,e. nor. central,1,1,0,$25000 or more,2-3x a month,2,1,1
citzen10893,Occassional,G,working fulltime,36,,no,9,foreign,0,0,0,,never,1,1,0
citzen10895,Once a week,D,working fulltime,51,,no,18,south atlantic,0,0,0,$25000 or more,never,3,,0
citzen10899,Once a week,B,working fulltime,22,no,no,12,south atlantic,0,1,0,,sevrl times a yr,1,4,0
citzen109,Multiple times in a week,G,working fulltime,51,,,14,w. sou. central,1,1,0,$15000 - 19999,2-3x a month,1,,1
citzen10903,2 - 3 times a month,B,retired,61,no,no,16,south atlantic,0,0,0,$25000 or more,every week,3,1,0
citzen10910,2 - 3 times a month,B,working fulltime,21,,no,12,new england,0,0,0,$20000 - 24999,every week,2,2,0
citzen10911,Rarely,C,retired,64,no,no,17,pacific,0,0,0,$25000 or more,every week,2,2,0
citzen10912,2 - 3 times a month,D,working fulltime,65,,no,18,pacific,0,1,0,$25000 or more,every week,3,2,0
citzen10927,Once a week,C,keeping house,40,no,no,13,south atlantic,0,0,0,$25000 or more,more thn once wk,1,4,1
citzen10931,Once a month,C,"unempl, laid off",42,no,no,14,foreign,1,1,0,$20000 - 24999,more thn once wk,1,1,1
citzen10936,2 - 3 times a month,E,working fulltime,36,,,15,w. sou. central,0,0,0,$25000 or more,once a year,2,3,0
citzen10937,Once a month,B,keeping house,43,yes,no,,south atlantic,0,0,0,$25000 or more,2-3x a month,1,5,1
citzen10942,Rarely,A,working fulltime,43,no,no,12,w. nor. central,0,0,1,$25000 or more,every week,3,,0
citzen10945,2 - 3 times a month,A,working fulltime,64,,no,18,w. sou. central,0,0,0,$25000 or more,every week,2,1,1
citzen10947,Occassional,G,retired,72,no,no,18,middle atlantic,0,0,0,$25000 or more,once a year,1,,0
citzen10949,Once a month,B,working fulltime,51,no,,12,south atlantic,1,0,0,,2-3x a month,2,2,0
citzen10951,2 - 3 times a month,C,keeping house,21,no,no,11,mountain,1,0,0,$10000 - 14999,never,3,,1
citzen10956,2 - 3 times a month,C,working parttime,47,no,no,12,mountain,0,0,0,$15000 - 19999,once a month,1,10,1
citzen10966,Rarely,D,working fulltime,43,no,no,14,middle atlantic,0,0,0,,every week,1,1,0
citzen10967,Occassional,A,working fulltime,47,yes,no,,south atlantic,0,0,0,$25000 or more,sevrl times a yr,3,,0
citzen10972,Once a week,A,keeping house,21,yes,no,12,w. nor. central,0,1,1,$25000 or more,never,1,6,1
citzen10979,Once a month,D,keeping house,29,no,no,,e. sou. central,0,0,0,$25000 or more,more thn once wk,2,6,1
citzen10987,Occassional,F,working fulltime,,no,no,16,e. nor. central,0,0,0,$25000 or more,once a month,1,,0
citzen10990,Once a week,A,"unempl, laid off",37,no,no,12,middle atlantic,0,0,0,$10000 - 14999,never,1,,0
citzen10992,Once a month,A,working fulltime,40,no,no,18,w. nor. central,0,0,0,$25000 or more,nrly every week,3,2,1
citzen110,Once a week,G,working fulltime,51,,no,16,south atlantic,0,0,1,$10000 - 14999,2-3x a month,1,5,1
citzen11001,Once a week,A,working fulltime,57,no,no,12,e. nor. central,0,0,0,$25000 or more,once a year,3,,1
citzen1101,Once a week,E,working fulltime,46,,,13,e. nor. central,0,0,0,$25000 or more,2-3x a month,2,2,1
citzen11013,Once a week,D,working fulltime,29,,,,e. sou. central,1,2,0,$6000 to 6999,2-3x a month,2,4,1
citzen11018,Once a month,A,keeping house,41,yes,,13,middle atlantic,0,0,0,$8000 to 9999,lt once a year,2,2,1
citzen11027,Never,C,working fulltime,42,no,,12,new england,0,0,0,$25000 or more,never,2,5,0
citzen11033,Once a month,A,working fulltime,52,no,no,17,south atlantic,1,0,0,$25000 or more,once a year,1,2,1
citzen11037,,B,working fulltime,61,,no,18,south atlantic,0,0,0,$25000 or more,once a month,2,4,0
citzen11038,Rarely,F,working fulltime,61,no,no,12,south atlantic,0,2,2,$25000 or more,every week,1,1,0
citzen11039,Occassional,A,working fulltime,51,no,no,18,w. nor. central,0,0,1,,nrly every week,2,1,0
citzen1104,Never,D,working parttime,45,no,no,18,pacific,0,0,0,$25000 or more,never,2,2,1
citzen11041,Never,D,retired,30,no,no,12,e. nor. central,0,0,0,$15000 - 19999,2-3x a month,1,,1
citzen11042,Never,A,working fulltime,74,no,no,13,middle atlantic,0,2,0,$25000 or more,once a year,1,,0
citzen11043,Once a week,D,working fulltime,49,yes,no,14,middle atlantic,0,0,0,$15000 - 19999,2-3x a month,2,1,0
citzen11044,Once a month,G,retired,32,no,no,13,w. sou. central,0,0,0,$25000 or more,every week,2,4,0
citzen11048,Never,A,working fulltime,54,,no,15,mountain,0,2,0,$25000 or more,lt once a year,2,2,0
citzen11050,Rarely,A,working fulltime,58,,,15,e. nor. central,0,0,0,$20000 - 24999,once a year,2,1,1
citzen11055,Once a week,A,working fulltime,74,,,13,south atlantic,0,0,1,$25000 or more,every week,2,1,0
citzen11063,2 - 3 times a month,C,working fulltime,38,yes,no,15,e. sou. central,0,0,0,lt $1000,nrly every week,1,2,0
citzen11064,2 - 3 times a month,E,working fulltime,63,,,16,e. nor. central,0,0,0,$25000 or more,once a year,2,2,0
citzen11068,Once a month,B,retired,29,no,no,12,middle atlantic,0,0,1,$20000 - 24999,every week,2,6,0
citzen1107,2 - 3 times a month,G,retired,51,no,no,14,e. nor. central,0,0,0,$25000 or more,2-3x a month,3,3,0
citzen11071,Once a month,G,working parttime,28,yes,no,11,middle atlantic,0,0,0,$25000 or more,never,3,,1
citzen11079,Rarely,E,working fulltime,22,,,,foreign,0,0,0,,nrly every week,1,2,0
citzen1108,Once a month,D,working fulltime,23,,,6,foreign,0,0,0,$10000 - 14999,every week,1,,1
citzen11084,Once a week,A,working fulltime,42,,no,17,e. nor. central,0,0,0,$20000 - 24999,every week,2,2,0
citzen11088,Multiple times in a week,G,working fulltime,35,,no,9,south atlantic,0,0,1,$25000 or more,once a year,1,,1
citzen1109,Multiple times in a week,A,keeping house,,no,no,10,e. sou. central,0,0,0,$3000 to 3999,once a year,1,4,1
citzen11098,Once a month,E,working parttime,29,,,12,pacific,0,0,0,$20000 - 24999,nrly every week,2,5,1
citzen11099,2 - 3 times a month,G,working fulltime,54,no,no,14,e. nor. central,0,0,0,,once a year,2,1,1
citzen11105,Never,F,working fulltime,66,yes,no,16,w. sou. central,0,0,0,$25000 or more,sevrl times a yr,3,3,0
citzen1111,Once a month,B,"unempl, laid off",51,no,no,17,new england,0,0,1,$25000 or more,once a year,2,2,0
citzen11110,Multiple times in a week,A,working fulltime,51,yes,no,14,e. nor. central,0,1,1,$25000 or more,once a month,3,2,1
citzen11116,Never,A,retired,41,no,,12,w. sou. central,0,0,0,$25000 or more,more thn once wk,2,4,1
citzen11117,2 - 3 times a month,A,working parttime,33,,,15,middle atlantic,0,0,0,$15000 - 19999,more thn once wk,2,1,0
